site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S007477,20.77676,80.4386,Madhya Pradesh,Balaghat,Central_Plateau,596.6,1.32,295.6,0.292,1875.6,1416.3,223.7,28.2,5.55,0.65,0.65,1.2,0.728,Dense_Forest,155.5,0.13,0.37,0,0,0,20_80,3.4827362122791414,-0.4320857488019828,0.1578353206801665,0.38544,10.391577242356751,False,False,False,False,True,False,False,False,False,False,False,False,0.01951219512195122,0.022508038585209004,0.06368330464716007,2.94,Safe_Green_Zone,44.43,False,0,17.8,LOW_RELOCATION,False,False
IND_S007478,32.34425,78.15972,Jammu & Kashmir,Doda,Western_Himalayas,2358.1,15.39,275.0,-1.184,1372.0,1098.4,182.3,21.4,15.84,0.75,7.53,0.05,0.637,Open_Forest,50.1,0.44,0.4,0,0,0,32_78,1.127527055467943,-0.08715574274765824,0.1658177187556849,18.22176,9.260733695652172,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.004207573632538569,0.025280898876404494,0.65,Safe_Green_Zone,32.63,False,0,12.0,LOW_RELOCATION,False,False
IND_S007479,13.98077,79.84427,Telangana,Khammam,Deccan_Plateau,356.9,0.97,310.0,-0.83,886.9,726.3,112.6,27.5,8.25,0.76,4.81,0.8,0.168,Settlement,1018.9,0.41,0.73,0,0,0,13_79,3.927767738224381,-0.6427876096865394,0.15481919428021448,0.8050999999999999,4.681325362245415,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.0,0.004316546762589928,0.1,Safe_Green_Zone,41.35,True,1865,19.62,LOW_RELOCATION,False,False
IND_S007480,27.42148,87.02663,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,174.9,4.95,130.5,0.208,1253.5,1056.1,117.0,28.5,1.4,1.71,2.12,1.29,0.446,Agricultural,325.2,0.3,0.49,0,0,0,27_87,3.0396739288762276,0.6494480483301837,0.11068016270929903,1.0296,9.391207979312892,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.004207573632538569,0.010680907877169559,2.35,Safe_Green_Zone,39.15,True,1860,16.5,LOW_RELOCATION,False,False
IND_S007481,25.05036,78.66239,West Bengal,Murshidabad,Indo_Gangetic_Plain,211.8,0.1,220.2,-0.071,771.4,612.6,125.0,30.0,0.38,1.49,2.16,1.36,0.263,Water_Body,23.9,0.23,0.13,1,0,0,25_78,6.814545058874875,0.7637960286346424,0.20371577574967406,0.0070999999999999995,9.054395226072987,False,False,False,False,False,False,False,False,False,False,True,False,0.26775956284153,0.0024533856722276743,0.010101010101010102,12.34,Safe_Green_Zone,45.25,False,0,22.13,LOW_RELOCATION,False,False
IND_S007482,29.63264,76.92841,Jammu & Kashmir,Doda,Western_Himalayas,2082.7,26.94,17.1,-0.425,1455.1,1069.6,110.2,23.9,4.22,1.63,0.69,2.2,0.439,Dense_Forest,27.0,0.45,0.14,0,0,0,29_76,1.2249876744085482,-0.9557930147983302,0.10293293480291427,11.4495,6.746897305639508,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.3660130718954248,0.12264150943396226,15.26,Safe_Green_Zone,38.45,False,0,21.22,LOW_RELOCATION,False,False
IND_S007483,25.46702,83.26262,Bihar,Supaul,Indo_Gangetic_Plain,5.0,0.65,155.9,0.181,1152.0,832.8,78.7,32.7,2.34,1.03,0.09,1.62,0.304,Settlement,2904.5,0.76,0.43,0,0,0,25_83,4.601184612282543,0.9128341772330428,0.09438714319980812,0.11765,7.939936102236422,False,False,False,False,False,False,False,False,False,True,False,False,0.052083333333333336,0.009953550099535502,0.018272425249169437,3.06,Safe_Green_Zone,66.45,True,1941,39.31,LOW_RELOCATION,False,False
IND_S007484,25.7633,84.65071,West Bengal,Murshidabad,Indo_Gangetic_Plain,84.2,4.03,58.3,-0.15,1305.2,1066.4,233.4,36.0,0.49,1.28,5.0,1.48,0.563,Agricultural,119.1,0.47,0.25,0,0,0,25_84,2.974893094939942,-0.5254716510722679,0.21866216975829117,0.6045,14.423569598633643,True,False,False,False,False,False,False,False,False,False,False,False,0.26775956284153,0.0,0.03881987577639751,12.83,Safe_Green_Zone,36.63,True,1456,19.83,LOW_RELOCATION,False,False
IND_S007485,26.00304,84.92141,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,37.0,0.1,39.4,-0.315,1331.8,1088.2,217.2,32.9,2.89,2.28,0.27,0.83,0.556,Settlement,2496.9,0.35,0.64,0,0,0,26_84,7.217911530326118,-0.7727335734973511,0.199412412780022,0.0315,12.775806676910184,False,False,False,False,False,False,False,False,False,True,False,False,0.375,0.015759312320916905,0.025280898876404494,17.93,Safe_Green_Zone,69.92,True,2411,45.92,LOW_RELOCATION,True,True
IND_S007486,22.27537,80.85971,Odisha,Koraput,Central_Plateau,502.1,4.17,168.3,0.27,1513.2,1217.6,208.6,28.9,2.64,0.4,5.91,1.04,0.684,Agricultural,300.2,0.39,0.12,0,0,0,22_80,1.9253959091905677,0.9792228106217659,0.1711800426719186,1.1259000000000001,12.253657327051823,True,False,False,False,False,False,False,False,False,False,False,False,0.01951219512195122,0.0,0.010101010101010102,1.08,Safe_Green_Zone,45.28,True,1120,17.89,LOW_RELOCATION,False,False
IND_S007487,24.50285,82.10891,West Bengal,Murshidabad,Indo_Gangetic_Plain,121.2,0.69,172.2,0.188,1306.3,994.8,100.8,28.8,0.11,3.11,2.1,1.38,0.331,Barren,27.2,0.43,0.58,0,0,0,24_82,5.585513239153062,0.9907478404714436,0.10122514561156859,0.12972,6.778638981725094,False,True,False,False,False,False,False,False,False,False,False,False,0.5324675324675324,0.004207573632538569,0.010101010101010102,24.31,Low_Risk_Zone,28.05,False,0,22.11,LOW_RELOCATION,True,False
IND_S007488,26.36074,74.07773,Rajasthan,Jaisalmer,Arid_West,206.3,1.93,309.8,0.175,351.6,298.3,28.7,33.1,19.6,0.58,3.76,1.47,0.192,Agricultural,209.4,0.57,0.14,0,0,0,26_74,3.004666158000829,-0.6401096994849557,0.0958904109589041,0.33775,14.072630646589904,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.025280898876404494,0.51,Safe_Green_Zone,37.87,True,2412,14.56,LOW_RELOCATION,False,False
IND_S007489,10.33303,74.22948,Kerala,Idukki,Western_Ghats,1004.4,10.6,314.0,0.665,2352.1,1778.9,190.6,25.4,3.4,2.18,3.05,0.16,0.644,Plantation,1254.1,0.23,0.44,0,0,0,10_74,2.500047468222987,-0.6946583704589974,0.10708466767795943,7.049,6.670853554096487,False,False,False,False,False,False,False,True,False,False,False,False,0.001448225923244026,0.011363636363636364,0.025280898876404494,0.97,Safe_Green_Zone,57.91,False,0,27.02,LOW_RELOCATION,False,False
IND_S007490,11.26896,80.70875,Tamil Nadu,Nilgiris,Deccan_Plateau,384.7,6.36,190.9,-0.278,1018.4,809.2,115.3,32.7,3.66,0.99,0.41,2.4,0.416,Agricultural,43.0,0.33,0.2,0,0,0,11_80,2.2802572168028834,0.9819587126964436,0.14231054060725745,1.7680800000000003,12.163090128755366,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.017857142857142856,0.025280898876404494,1.2,Safe_Green_Zone,40.81,True,2376,15.1,LOW_RELOCATION,False,False
IND_S007491,31.2444,78.33357,Uttarakhand,Chamoli,Western_Himalayas,1364.9,32.7,116.2,-2.514,1341.4,989.1,139.7,22.8,0.76,0.64,2.17,1.9,0.696,Barren_Rocky,71.0,0.55,0.52,0,1,0,31_78,0.14207965505418618,0.4415058527917452,0.14109685890314108,82.2078,11.00929651727487,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.03881987577639751,21.05,Low_Risk_Zone,26.68,False,0,20.22,LOW_RELOCATION,True,False
IND_S007492,26.80292,78.05092,West Bengal,Murshidabad,Indo_Gangetic_Plain,92.4,0.1,303.6,0.042,1213.8,1005.0,141.5,32.8,1.07,1.81,1.17,1.9,0.791,Settlement,300.0,0.51,0.86,0,0,0,26_78,6.997914284701273,-0.5533915492433443,0.14065606361829025,0.004200000000000001,19.74790683513472,False,False,False,False,False,False,False,False,False,True,False,False,0.29411764705882354,0.006578947368421052,0.061567164179104475,14.7,Safe_Green_Zone,23.18,True,4108,16.96,LOW_RELOCATION,False,False
IND_S007493,27.08952,85.82598,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,74.2,0.6,148.2,-0.71,1265.7,1008.2,215.6,33.9,3.5,2.42,4.62,1.93,0.56,Agricultural,114.3,0.54,0.13,1,0,0,27_85,5.483274935304388,0.8498926929868638,0.21363456202933015,0.426,13.900563813429011,True,False,False,False,False,False,False,False,False,False,False,False,0.31386861313868614,0.0,0.018272425249169437,14.49,Safe_Green_Zone,37.45,True,2470,20.92,LOW_RELOCATION,False,False
IND_S007494,12.34646,74.71475,Kerala,Idukki,Western_Ghats,725.1,30.7,195.0,0.327,3016.8,2340.3,289.1,28.3,2.48,1.68,1.09,2.31,0.728,Dense_Forest,332.2,0.25,0.3,0,0,0,12_74,1.0978992571662607,0.9659258262890683,0.12347840943065819,10.0389,6.610112936344968,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.4828496042216358,0.06368330464716007,18.17,Safe_Green_Zone,45.51,False,0,26.67,LOW_RELOCATION,True,False
IND_S007495,15.10692,78.46655,Andhra Pradesh,East Godavari,Deccan_Plateau,302.9,1.24,271.4,-0.293,729.8,587.2,51.1,33.1,3.5,0.93,0.19,1.24,0.35,Agricultural,470.4,0.17,0.44,0,0,0,15_78,3.86251824401875,-0.02443217815265268,0.08687521251275077,0.36332,13.96119546878766,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.009953550099535502,0.03881987577639751,1.33,Safe_Green_Zone,46.7,True,3892,19.36,LOW_RELOCATION,False,False
IND_S007496,29.91384,75.84146,Uttarakhand,Chamoli,Western_Himalayas,3033.3,23.52,106.5,1.368,2473.2,2038.2,281.4,15.7,27.72,0.88,0.63,1.56,0.616,Dense_Forest,103.7,0.33,0.38,0,0,0,29_75,0.8116836914154492,0.28401534470392276,0.137995292271479,32.175360000000005,3.7584330794341674,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.7464788732394366,0.010101010101010102,26.33,Low_Risk_Zone,37.32,False,0,26.75,LOW_RELOCATION,True,False
IND_S007497,29.53962,77.1884,Jammu & Kashmir,Doda,Western_Himalayas,1452.6,19.91,257.9,2.359,1951.7,1414.6,223.1,24.8,20.52,0.3,1.33,0.97,0.666,Settlement,2863.5,0.57,0.58,0,1,0,29_77,0.09928908765073097,0.20961856290382225,0.1576010172365075,46.96769,8.050299751425648,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.2911392405063291,0.010101010101010102,10.39,Safe_Green_Zone,68.4,False,0,43.45,LOW_RELOCATION,False,True
IND_S007498,11.06067,77.68952,Telangana,Khammam,Deccan_Plateau,378.0,4.63,292.6,-0.293,863.2,673.0,114.0,32.4,0.71,0.5,3.01,2.3,0.02,Agricultural,540.2,0.24,0.45,0,0,0,11_77,2.0026644661176407,-0.384295322659804,0.16913946587537093,1.35659,0.6727574750830565,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.0024533856722276743,0.011589403973509934,0.76,Safe_Green_Zone,45.51,True,1674,19.01,LOW_RELOCATION,False,False
IND_S007499,26.15031,93.1485,Assam,Morigaon,Eastern_Himalayas_NE,1691.7,22.07,302.4,-0.16,3490.0,2657.5,370.7,23.7,1.3,2.58,11.32,0.43,0.339,Agricultural,100.4,0.18,0.57,0,0,0,26_93,1.8885792211680188,-0.5358267949789961,0.1394395335715629,3.5312,2.2379665738161556,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.0,0.0,0.07,Safe_Green_Zone,37.02,False,0,13.49,LOW_RELOCATION,False,False
IND_S007500,21.51433,83.53294,Madhya Pradesh,Balaghat,Central_Plateau,513.9,3.7,118.8,-0.378,997.3,857.9,69.1,29.3,11.19,0.67,4.42,0.92,0.597,Plantation,506.9,0.44,0.37,0,0,0,21_83,2.4771379562346953,0.48175367410171516,0.08045174059843986,1.3986,15.941037091041649,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,0.12264150943396226,2.45,Safe_Green_Zone,40.96,True,1579,18.1,LOW_RELOCATION,False,False
IND_S007501,15.30587,74.46466,Kerala,Idukki,Western_Ghats,556.0,13.77,161.3,-1.408,2158.3,1893.4,345.3,27.9,0.48,0.56,7.51,1.14,0.625,Agricultural,31.5,0.48,0.23,0,0,0,15_74,0.9907023090851746,0.9472102777460288,0.18227407094594594,19.38816,7.721516184740733,True,False,False,False,False,False,False,False,False,False,False,False,0.023148148148148147,0.0024533856722276743,0.004316546762589928,1.21,Safe_Green_Zone,35.37,False,0,13.14,LOW_RELOCATION,False,False
IND_S007502,11.23035,77.94765,Telangana,Khammam,Deccan_Plateau,486.0,6.25,256.4,0.158,1114.3,831.1,76.6,32.7,3.0,0.82,0.48,1.61,0.172,Barren_Sandy,1216.6,0.39,0.48,0,0,0,11_77,2.128286470240953,0.2351421131025904,0.09205624323999519,0.9875,4.631804331713744,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.015759312320916905,0.010101010101010102,0.77,Safe_Green_Zone,51.48,True,1800,24.49,LOW_RELOCATION,False,False
IND_S007503,34.05098,75.59303,Uttarakhand,Chamoli,Western_Himalayas,1803.6,18.24,333.1,-0.583,1386.4,1201.6,116.1,27.0,3.52,0.37,1.81,0.79,0.232,Dense_Forest,184.0,0.39,0.23,0,0,1,34_75,0.35498322239988706,-0.8917975296052142,0.09654082820555464,10.633919999999998,4.214208826695371,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.1,0.06368330464716007,4.77,Safe_Green_Zone,40.6,False,0,17.52,LOW_RELOCATION,False,False
IND_S007504,32.50947,75.14246,Uttarakhand,Rudraprayag,Western_Himalayas,1753.7,13.82,97.9,0.035,1246.1,1013.9,183.7,23.7,9.02,0.1,0.88,1.76,0.195,Dense_Forest,171.2,0.4,0.31,0,0,0,32_75,-0.20698862245365413,0.13744454603714681,0.1810030544881269,0.4837000000000001,3.433251615778917,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.061567164179104475,6.89,Safe_Green_Zone,38.09,False,0,17.63,LOW_RELOCATION,False,False
IND_S007505,12.94568,74.13037,Karnataka,Kodagu,Western_Ghats,320.0,10.64,341.8,0.748,3641.1,2753.9,303.2,33.3,2.23,2.29,2.47,1.31,0.673,Plantation,236.3,0.3,0.39,1,0,0,12_74,2.5433112373024964,-0.9499720515246526,0.11005844132273403,7.9587200000000005,5.990457352115688,False,False,False,False,False,False,False,True,False,False,False,False,0.31386861313868614,0.05459057071960298,0.025280898876404494,16.54,Safe_Green_Zone,40.17,False,0,23.51,LOW_RELOCATION,True,False
IND_S007506,25.28513,69.84659,Rajasthan,Jaisalmer,Arid_West,245.4,7.38,85.1,-0.698,289.3,217.8,27.5,30.9,1.84,0.0,3.36,1.77,0.178,Scrubland,178.4,0.52,0.5,0,0,0,25_69,-0.2586835439890837,-0.08541692313736764,0.12568555758683728,5.15124,14.128435653737476,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.03881987577639751,0.79,Safe_Green_Zone,29.86,True,1600,11.74,LOW_RELOCATION,False,False
IND_S007507,26.51946,80.04029,Bihar,Katihar,Indo_Gangetic_Plain,89.4,3.56,197.5,0.165,689.0,530.2,102.3,31.4,10.8,1.42,5.36,1.3,0.15,Agricultural,201.5,0.49,0.38,0,0,0,26_80,3.195888728113734,0.9537169507482269,0.19258283132530118,0.5874,5.96958174904943,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.011589403973509934,0.25,Safe_Green_Zone,34.14,True,1433,13.08,LOW_RELOCATION,False,False
IND_S007508,26.78566,78.09132,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,222.6,0.91,356.3,0.205,1498.4,1147.2,164.7,31.0,2.5,1.4,0.43,1.49,0.543,Water_Body,465.8,0.4,0.59,1,0,0,26_78,4.54791866310894,-0.997915618272179,0.143441909075074,0.18655,10.531156156156156,False,False,False,False,False,False,False,False,False,False,True,False,0.29850746268656714,0.009953550099535502,0.010680907877169559,13.99,Safe_Green_Zone,35.98,False,0,21.92,LOW_RELOCATION,False,False
IND_S007509,10.75845,75.21049,Karnataka,Kodagu,Western_Ghats,948.9,10.88,129.3,0.902,3612.5,2787.1,452.3,25.0,3.64,0.72,4.05,1.2,0.687,Plantation,143.6,0.38,0.59,0,0,0,10_75,1.450727983134848,0.6333808726275504,0.16222517126358452,9.81376,4.626262626262626,False,False,False,False,False,False,False,True,False,False,False,False,0.12380952380952381,0.05459057071960298,0.004316546762589928,7.57,Safe_Green_Zone,31.23,False,0,15.43,LOW_RELOCATION,False,False
IND_S007510,25.78374,71.01214,Rajasthan,Barmer,Arid_West,263.6,0.85,258.5,-0.765,347.1,294.5,36.5,32.1,7.36,1.04,0.06,1.12,0.356,Barren_Sandy,237.6,0.27,0.45,0,0,0,25_71,4.341700791148766,0.1993679344171972,0.12351945854483926,0.65025,25.55938268843659,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.007518796992481203,0.025280898876404494,0.79,Safe_Green_Zone,39.59,True,4331,15.44,LOW_RELOCATION,False,False
IND_S007511,11.87904,78.09874,Telangana,Khammam,Deccan_Plateau,368.4,5.56,313.8,0.519,800.8,652.8,132.3,34.8,1.29,0.15,6.11,0.05,0.153,Agricultural,166.0,0.26,0.22,0,0,0,11_78,0.9431886399245929,-0.692143173870407,0.202355460385439,2.88564,5.910746003552398,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.0,0.025280898876404494,0.57,Safe_Green_Zone,44.45,True,940,16.67,LOW_RELOCATION,False,False
IND_S007512,23.5173,69.76777,Gujarat,Kutch,Arid_West,131.0,7.57,352.4,0.188,257.0,201.1,42.9,31.9,42.49,0.58,4.18,1.71,0.395,Settlement,1638.5,0.74,0.63,0,0,0,23_69,1.6325289095564866,-0.9912155402515417,0.21227115289460663,1.42316,35.29551820728292,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.06368330464716007,1.27,Safe_Green_Zone,44.23,True,978,24.31,LOW_RELOCATION,False,False
IND_S007513,33.34668,75.23685,Himachal Pradesh,Mandi,Western_Himalayas,2161.6,20.52,76.9,0.576,1343.2,991.6,150.2,20.8,7.72,0.99,2.68,2.62,0.671,Open_Forest,295.2,0.12,0.49,0,0,0,33_75,1.0689218665707418,-0.22665130743685497,0.15131976627040095,11.819519999999999,9.670731707317074,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.16176470588235295,0.06368330464716007,6.94,Safe_Green_Zone,44.05,False,0,20.36,LOW_RELOCATION,False,False
IND_S007514,32.14192,75.07458,Jammu & Kashmir,Doda,Western_Himalayas,2101.4,16.85,209.3,-1.705,1226.2,1033.1,212.1,18.1,6.38,0.56,11.84,0.64,0.48,Open_Forest,53.7,0.47,0.43,0,0,0,32_75,0.7789352949061621,0.8720692724321205,0.20510588917899625,28.729250000000004,6.551048107374454,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,0.011589403973509934,0.23,Safe_Green_Zone,31.04,False,0,11.25,LOW_RELOCATION,False,False
IND_S007515,10.54236,75.23983,Karnataka,Kodagu,Western_Ghats,1109.8,30.31,119.7,-1.71,2923.5,2535.8,500.5,27.2,0.63,1.11,0.62,1.38,0.536,Dense_Forest,88.2,0.55,0.31,0,1,0,10_75,0.7274700695241116,0.49545866843240755,0.19729580573951433,51.830099999999995,4.821961303125517,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.9501661129568106,0.06368330464716007,34.55,Low_Risk_Zone,32.21,False,0,28.99,LOW_RELOCATION,True,False
IND_S007516,15.28981,79.82609,Tamil Nadu,Nilgiris,Deccan_Plateau,411.5,0.26,48.7,-0.415,548.7,458.2,48.3,28.0,10.97,0.44,0.72,1.41,0.053,Scrubland,2364.3,0.35,0.51,0,0,0,15_79,4.779107609504763,-0.6600016679609371,0.10518292682926829,0.1079,2.287652227531987,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.004207573632538569,0.010101010101010102,0.35,Safe_Green_Zone,70.97,True,2382,36.84,LOW_RELOCATION,False,False
IND_S007517,27.45295,91.99269,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,674.7,9.48,180.7,3.986,3139.7,2741.9,533.4,26.6,2.73,1.11,14.79,1.36,0.15,Agricultural,1325.6,0.11,0.2,1,0,0,27_91,1.980478902180188,0.999925369660452,0.19446571147325822,37.78728,1.231595518103528,True,False,False,False,False,False,False,False,False,False,False,False,0.6279069767441862,0.0,0.0,28.26,Low_Risk_Zone,68.69,False,0,44.8,LOW_RELOCATION,True,True
IND_S007518,26.75984,90.90483,Sikkim,North Sikkim,Eastern_Himalayas_NE,856.1,22.06,7.6,-0.416,2558.7,2164.0,382.7,28.4,0.33,2.21,5.11,0.97,0.274,Agricultural,49.3,0.44,0.42,0,0,0,26_90,1.7405112746246858,-0.9912155402515418,0.17676674364896072,9.17696,2.92684394628954,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.05459057071960298,0.004316546762589928,2.64,Safe_Green_Zone,32.12,False,0,12.81,LOW_RELOCATION,False,False
IND_S007519,23.01747,82.6589,Madhya Pradesh,Balaghat,Central_Plateau,428.6,1.73,142.8,-0.587,1350.2,978.9,154.4,32.7,2.1,1.06,0.17,1.34,0.401,Water_Body,11.8,0.21,0.47,0,0,0,23_82,3.6482216004937715,0.7965299180241964,0.15756709868353916,1.01551,9.04199420769549,False,False,False,False,False,False,False,False,False,False,True,False,0.12380952380952381,0.015759312320916905,0.010680907877169559,6.34,Safe_Green_Zone,37.15,False,0,16.23,LOW_RELOCATION,False,False
IND_S007520,32.52983,77.69273,Himachal Pradesh,Kullu,Western_Himalayas,2308.2,18.48,23.7,0.191,2079.2,1470.4,219.5,20.5,0.48,0.67,4.86,2.03,0.85,Dense_Forest,13.4,0.44,0.19,0,0,0,32_77,0.8346292961776578,-0.9156625933395612,0.14917765393502785,3.52968,7.996053597650515,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.015759312320916905,0.03881987577639751,1.33,Safe_Green_Zone,37.27,False,0,13.78,LOW_RELOCATION,False,False
IND_S007521,27.06897,80.26335,Bihar,Supaul,Indo_Gangetic_Plain,223.6,0.68,226.2,-0.666,822.8,611.9,91.2,30.0,3.72,2.29,1.07,1.57,0.485,Water_Body,67.7,0.12,0.51,0,0,0,27_80,5.305135858554727,0.6921431738704069,0.14880078316201664,0.45288000000000006,15.767230169050714,False,False,False,False,False,False,False,False,False,False,True,False,0.08494208494208494,0.004207573632538569,0.011589403973509934,4.2,Safe_Green_Zone,39.77,False,0,16.36,LOW_RELOCATION,False,False
IND_S007522,15.82754,75.15047,Maharashtra,Raigad,Western_Ghats,919.1,42.9,292.8,1.261,2471.1,2096.4,270.8,27.5,1.4,2.27,1.73,0.94,0.484,Dense_Forest,10.1,0.52,0.41,0,1,1,15_75,0.9362595211512217,-0.3875155864521032,0.12911223419471726,54.09689999999999,5.176772587608416,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.8333333333333334,0.17647058823529413,32.7,Low_Risk_Zone,29.32,False,0,26.66,LOW_RELOCATION,True,False
IND_S007523,12.10897,74.72376,Karnataka,Uttara Kannada,Western_Ghats,974.1,24.26,118.2,1.82,3665.6,2712.8,538.6,26.5,1.42,1.19,0.5,1.79,0.643,Water_Body,11.6,0.17,0.32,0,1,0,12_74,1.051646335618089,0.47255076486905406,0.19846709411157787,44.153200000000005,4.525042489908647,False,False,False,False,False,False,False,False,False,False,True,False,0.1018867924528302,0.92,0.0024691358024691358,36.83,Moderate_Risk_Zone,42.09,False,0,33.2,LOW_RELOCATION,True,False
